Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y,Object_0_Z,Object_1_Z,Object_2_Z
5982,43.600448947194394,1848.2282640642431,1475.9927343205163,1260.7200655326992,758.7807633225613,187.38054680008744,281.4205832291394,1191.12274469981,934.0276334544849
5983,56.84080629887979,1852.9297649278947,1483.413756164465,1261.796577621608,751.0507346225866,184.66162198939148,286.0345417037951,1203.5937718414943,942.7213926889989
5984,73.06898337755027,1855.0424682737953,1492.3829160909702,1244.6165829551774,769.9292855457173,188.90071458472246,264.731457881856,1198.0911163676244,937.3880657179448
5985,92.93147619832895,1864.2348714030647,1487.303184139317,1233.2794751979338,759.8220890565249,197.59592637803374,259.29695370187153,1199.3446652200867,945.2158836574532
5986,80.89248825766877,1870.2117757783144,1480.1453648083486,1239.187416386338,780.1613642618961,202.66321274695372,241.3070366032279,1208.7245394045021,945.849784596493
5987,89.76309901316198,1873.6192023853087,1483.3093210467785,1238.3622698550084,790.2398883280331,197.45892892344418,258.26921239426326,1205.0244097859636,942.0476765212466
5988,85.54814302085262,1884.561755536825,1485.2683848564757,1225.0733427461832,807.7428868807193,198.12951264351094,257.857447091792,1191.4435841857019,947.2347232381844
5989,74.47646428050996,1887.5899578438768,1484.8492437394395,1225.320062447203,810.8553030777521,206.98219447276702,264.3637019789163,1191.4396459637467,947.9682590053392
5990,92.15326159176398,1874.952397354599,1487.7456307114526,1223.9944176457689,810.6932730695543,204.61308279140513,250.05216439800583,1203.7771317137458,939.8203524020191
5991,99.39520269284307,1861.5915204642959,1493.4757757732154,1225.1833408697498,832.8503505219905,205.03322101575048,231.85116436447726,1215.837697404871,937.1269800352222
5992,70.15694048352442,1851.989452010414,1494.7232069618765,1234.4300101293534,834.5581456994846,214.79046599187134,231.20111186361584,1207.5904895378044,932.8887417842088
5993,69.62507962241811,1838.0893994414362,1504.1915384621584,1241.1767780150874,848.3832507364252,216.7542034523277,234.86314162843482,1220.8738390352164,924.049099727969
5994,68.6644971686183,1846.2360410899514,1502.064856860891,1243.4897757816843,845.9590556678111,225.7731866493316,241.93894183324164,1220.5773149406932,917.9012616376117
5995,51.5319316339523,1849.4667834883046,1505.8242229995237,1255.4911262245264,852.7334251179217,232.55082875882653,232.3498753262624,1223.089424073629,926.3110589025027
5996,52.38721852314343,1840.6022900656822,1497.148427797216,1264.6012376862595,837.8545520910288,224.21368677519192,218.63594627388352,1220.581572892043,926.9003366816897
5997,46.4649747308173,1844.7764728367993,1502.2696250546974,1257.2393611667287,830.4886095655786,215.37970836596585,228.21741798208876,1225.0384428596715,917.0823385293821
5998,29.70040763181817,1830.2013368348946,1506.4476314827941,1273.3655227040874,842.513211821485,206.86426406137755,214.67807514088375,1223.1799528865124,908.8348050041096
5999,21.890970830818112,1831.0969652033375,1497.415764595847,1268.0006393589872,826.0861003776548,213.29928957172,214.95283065959816,1222.4195142044048,914.1470151771141
6000,30.914701750438173,1846.2666904914468,1488.2458636022695,1270.4386155712248,839.4933251983323,221.44273837407923,198.9966574382404,1228.1376083697783,908.771465627524
6001,21.923523137154636,1847.5887097481082,1484.1048379235967,1277.7442410091976,846.8871477557096,214.9660789248681,202.95993274299187,1237.257350483332,902.4306330256952
6002,33.09346322306836,1838.9743554452507,1480.7486431530267,1269.9018743178374,839.3335159816237,217.7529355564535,188.2307571439444,1235.4219008120676,894.8725974442088
6003,16.75052470210204,1829.835666590442,1479.4771738234335,1264.323958649537,834.6459052464081,208.2935169810431,168.85472861026201,1246.1009703867041,897.0816253184237
6004,22.420568269232007,1816.2190307850215,1481.2553777027797,1251.019953955124,851.9194892036004,217.4604852840179,154.36335634733905,1253.9881120038385,902.1874587536489
6005,16.65576262724105,1818.3075842700925,1482.1234551546336,1266.9424689877765,856.5446181051532,218.59172523491742,149.0588813189134,1260.539819895277,906.9298521748291
6006,3.136901888702475,1803.4518834430953,1491.3408986205961,1254.6994938764972,832.0446111427267,214.64046489570703,154.92529092420622,1264.554156256262,898.5447129547598
6007,1.8120965727169391,1820.9239763280316,1484.6296776489628,1246.1096888653303,823.0050075867015,223.9771070587491,149.42569505151548,1254.4056731795,908.3037355041712
6008,3.153568464938813,1825.8822420793283,1477.840423823702,1250.61819397563,806.3766203954,225.2717643989912,165.33223680284598,1261.0453428412898,911.9578556412266
6009,2.1022033744112556,1839.3561437799813,1474.7608741746135,1244.0836842796116,801.2297502373785,231.5971537865368,164.35609478793182,1252.5031774366523,910.5973090132002
6010,-5.316602585661108,1846.907468874192,1465.0799539360314,1246.7620874327108,806.7227307525801,239.85418511758903,150.70642616002758,1266.1329622417427,915.3265659951478
6011,-13.383965263211245,1836.9967425841096,1455.4894120548254,1244.9881794323167,804.0520627923308,237.71604243251267,137.37327220196383,1256.8877284207435,924.1863278846085
6012,10.747870543242376,1847.243045892776,1456.33880547515,1252.2300166279324,816.1310766604188,233.82428012482245,118.04543487574071,1265.5219009356379,925.9904658329493
6013,21.196927726193238,1858.8259096503455,1449.939100474758,1264.2166339084636,813.536318466242,239.74738078618284,105.71428253965921,1263.0269468272293,928.8612620752174
6014,19.1367704767705,1853.5017198199087,1440.8197682855089,1257.0421195861336,806.4751443992244,238.80928075844804,121.92044231236237,1270.5155171732697,928.7377301612244
6015,26.278535444230833,1859.9943768236874,1445.100659791906,1253.7630867699283,801.4455057191182,246.84205929604974,99.49301912888332,1284.2383799560964,929.6613852042527
6016,19.71618821864964,1865.7737862645577,1447.3392976068696,1254.6118159663067,778.8840744101797,238.07575404751668,109.43462702806589,1293.5918880948302,929.1856498160627
6017,29.230551243119876,1855.831156889095,1437.3726157913732,1247.683209408357,784.3296548429225,234.2378281928872,109.4361047565253,1295.3262151229656,930.810340700895
6018,34.65711337289471,1851.53192686568,1427.920810485488,1266.0696216207937,782.9179381806986,227.07507465098283,115.21556381426143,1309.7372397623844,936.4853113362353
6019,34.17622953531904,1866.389980766883,1418.27039582465,1255.230383775145,779.3605657169383,221.75513743262627,122.89774137084919,1306.362762082877,933.8201959308078
6020,38.71891471483665,1874.9093965728075,1421.6467264632338,1265.5821351339318,786.0431341339684,224.88698387020014,106.58553742899133,1315.6955861497063,940.3142697236572
6021,28.28136981334862,1873.363460564515,1425.3131385121437,1245.315126991933,779.8580663379105,225.30180674421604,116.27059688128239,1313.92558114589,940.7568703729966
6022,16.211963371027597,1872.9858303755884,1433.6482880151425,1246.681385562773,787.4299361986855,228.29728729855418,122.65349321888237,1288.1875206864568,934.9669796101873
6023,32.52912710537209,1867.2700700374467,1442.4886737682052,1239.8237468526183,774.2261464670665,226.2566013030622,112.18993307524906,1302.7561453520825,939.9651073751327
6024,38.83565837265719,1865.5773611850873,1446.2883254447354,1239.9586111621563,760.5487365518936,217.95325843767512,95.22090877601843,1307.7186237368599,943.2903709209364
6025,38.0032852525807,1846.0311151280155,1437.5953351641958,1232.0787443149827,747.1428285879706,222.866615575775,90.96181886582126,1291.0198311468075,941.4060146503072
6026,43.2395306833738,1861.571899808383,1440.0737988404092,1220.2294529883159,755.5458875543195,218.25084524125305,83.5730888239782,1295.3309830605815,931.5041752116554
6027,48.72089001204685,1840.7606240207053,1439.6757269243658,1217.1279062619851,773.7675781517931,222.9704990053076,106.17097285436408,1290.9311127166245,928.3193609841771
6028,46.9565636830988,1826.5498990879044,1444.7064387854189,1201.8238874936712,788.9994693018529,217.62582890772742,98.89504523931403,1276.1222160731993,936.9153972892484
6029,31.05448340456534,1818.5040387537179,1449.1862620886895,1212.8213070623187,788.6850369786705,208.4520318269422,95.03316335305128,1262.381765502977,939.7317796713182
6030,40.43016256642367,1814.4811314273916,1456.2214097440228,1211.837439484469,790.0357407352315,198.9831120698137,94.55649668450368,1255.82107484599,933.0303185899209
6031,35.16220964537316,1823.6389159689702,1459.3156668647985,1202.8411702496323,799.8145037671142,195.79370199603983,97.79512218553138,1240.146118733036,931.6472997266937
6032,29.22956045612425,1834.5200312253282,1468.029477754059,1193.199269534221,802.7521479815274,195.7855673687966,87.59877318362062,1238.1102211488708,938.8837878683319
6033,20.605768185221883,1824.7424201096233,1459.5824402832084,1175.3379548733617,798.4362848157593,193.25940559633798,103.97417600032485,1246.4332297263206,930.0046303392259
6034,32.751882607279896,1837.4295991165955,1463.3368110018635,1190.2831656146827,805.6133418316673,201.4595840431056,109.51124660693016,1250.0349632358693,920.0470197935521
6035,33.24173082264037,1826.452983952809,1464.430875548192,1201.587428007997,814.9841041483911,197.2752937301646,90.86891517861025,1256.5728241032748,915.8037234251742
6036,36.51837321900914,1811.0238338127688,1471.203662207288,1211.4612854610107,817.7622546732196,206.88580311789408,84.12466991862723,1239.129072583332,915.3321295324087
6037,49.72963370930739,1822.9797830256696,1467.772206341679,1229.880102039884,825.7627973072043,213.27606524547042,77.06237661608274,1227.824967329216,921.3165515193893
6038,39.714009347321365,1817.6988939348503,1462.1568245118729,1223.7467798548355,821.3364984560413,214.50204732812676,85.11307537967868,1235.3898021306015,927.9587907004865
6039,38.81159548773194,1822.1209616248714,1457.5766215018261,1239.8754925278495,825.0971354353436,222.26118564357373,76.94857526997264,1238.4441708466093,934.0348667719685
6040,21.919801210240966,1817.5142523010873,1457.235513563269,1216.9150878799733,829.1649790713734,228.92178495238326,54.12874135274392,1248.60769901508,924.9212654555937
6041,31.012998780066518,1818.9974107747298,1460.9919457648552,1224.6698138140118,837.3049844253009,231.77132081475352,75.10989350922563,1239.732124667625,927.1788708061081
6042,17.317968086480942,1818.8848945134794,1466.6768165835965,1223.0537973411988,839.9543377916501,228.01991336421966,70.69140037457468,1229.6698634480736,921.091331693935
6043,9.82013417501446,1795.3121869126005,1457.4406651277168,1230.4393343077252,842.0015344944541,234.92160041974012,83.88052598615346,1230.4494637360588,923.6152875544237
6044,21.01191082394861,1806.4178508450066,1465.433465784221,1228.920795244702,831.9355899209929,242.18134890132526,65.11061991609051,1235.503455329552,920.9538869330436
6045,23.952550207647185,1810.6914725539373,1469.1739096859674,1210.8576873508912,833.959567985739,233.88704215686192,46.74544388990046,1236.711899854804,930.7290021605331
6046,28.997859100152034,1826.18426448414,1461.2770914664186,1207.5126922980978,824.1671290803345,243.45760906691964,46.50854322888388,1255.6575426175134,934.168720526325
6047,11.952759502536006,1817.6894454340315,1464.6600828587514,1212.5962027043004,847.335611054813,233.77094454194923,50.116307169361626,1244.4597967985378,942.5038707254921
6048,27.44915388874255,1820.358187475839,1461.2632438149249,1211.657580435501,838.744497592643,230.59389460441912,30.806402007101013,1259.7002323693541,948.3007772006407
6049,21.43547850283943,1822.8990250369677,1451.991298618378,1205.7661283478726,845.9620893856537,230.50050823417357,22.36067929544342,1285.2113748828879,957.9653770560769
6050,14.970760521414045,1831.443124866537,1458.0655709026742,1211.8881772629325,863.87256233212,239.19000412719123,15.732552224292498,1275.5518126194377,965.1019130973219
6051,22.356475225803653,1830.8788198399168,1466.3567308356205,1211.0580056805154,856.7912322466586,231.11636021391024,13.868112595136264,1291.4238642712924,971.3206302710104
6052,14.291509638470025,1836.5038785136528,1466.0789781168005,1203.8853053792905,836.5960716814167,225.61950774246696,21.125047967795624,1304.0009618510674,963.7216979187745
6053,19.821346750787445,1852.9012984737199,1473.6620242690492,1224.0739038325496,829.641180065284,228.44673760401858,16.28407797159558,1322.0665600091172,971.7955544083162
6054,12.979876549002569,1857.6225815793498,1470.104923394334,1211.531413951708,821.568307952075,234.02170246474043,18.055267709990655,1326.9675990195433,972.022199800892
6055,0.4957501991471158,1853.0406496021749,1461.7573947302299,1201.6387895381954,808.8603718962768,238.5967932390192,30.48220548890207,1326.2189114166174,963.8090243509733
6056,1.6783387568000419,1854.7702973868347,1464.4439546220628,1203.0268977759956,821.902320338017,245.88848456747135,46.5175081426266,1319.829951787951,971.1707562125745
6057,22.840441536123787,1850.9145367465856,1471.2872746410103,1213.13458921707,826.2765212663735,254.39622916189603,32.17314530240231,1317.986010529197,977.6592881892367
6058,23.180540096274505,1846.230696122656,1462.8447751647382,1218.1315006008979,836.0528106317669,251.8868733574506,32.87701052309994,1306.9891952934033,971.0771081119233
6059,41.1380601012755,1846.21196892117,1465.8696168402225,1203.772238905014,830.9377866373483,259.08219903768287,50.57841035630486,1316.46345554998,968.047341389927
6060,37.264314934212756,1865.9225211232351,1459.1402963614971,1206.680513690199,826.5584449408293,267.7144709731898,42.86956512565543,1309.4235422130703,977.6176684283441
6061,49.50495210245142,1856.3101099338517,1461.8630350587448,1217.6730953051551,828.9053804818437,262.4053378754736,39.45491705390371,1307.7950073555896,982.8404005711278
6062,49.029439713444766,1875.6299615047212,1458.3185232244675,1202.5879080912302,812.4544626613354,263.6635072331405,13.523920422874966,1297.8851494578196,988.3853919215024
6063,42.99717237192246,1861.8994275202688,1455.869877834978,1205.999661479379,809.7985929458924,253.71141963484962,8.918792902058355,1306.6509855190416,987.5229972276461
6064,65.52248539045523,1876.7318157258837,1454.2080942456637,1208.1616454011366,802.6053373932768,250.50358490762312,-6.891620395312851,1308.603486414141,981.7701624842928
6065,75.77343179834841,1876.364822002278,1452.910098014723,1188.9325012499842,810.1248000206507,245.86283033664887,-2.645581329712964,1310.9983568613686,990.7511598813476
6066,76.08779327665502,1890.1526463252071,1449.0876571826973,1172.4133324849909,817.204048567084,253.10724454151716,7.168789122527798,1329.2850567110756,981.6989370715352
6067,72.81672260120794,1907.6493668395035,1450.037051314962,1175.0004114988578,831.5706886273596,253.18073603462884,9.957199162757295,1314.1452137547517,976.3000516891707
6068,69.89720030628068,1906.0703534441038,1452.2120587859313,1180.5817947206535,833.0690565081759,250.09543447800664,17.545388422559345,1296.987427520832,971.9677862058496
6069,63.98167361179138,1901.1427566613893,1444.4759173339144,1174.4246952348153,850.5113827885489,242.93030487361207,25.554402806150968,1279.9770867927116,978.4227180958237
6070,73.70471984682293,1919.5841658970644,1437.4036351943469,1171.8299886116954,834.7773722597294,236.36760735279086,10.801254679368112,1301.4321814974396,979.6440289635339
6071,91.77444460052197,1917.8059087121128,1444.216243709494,1167.3874780779531,847.1273813458217,246.35845987907493,25.11950666293788,1309.4993485646442,976.3204689463821
6072,89.37742043919333,1923.3445704418887,1440.8941340825634,1182.5368666899894,829.2763547861507,241.807489814771,29.258483439920997,1307.0140770356886,984.094797397081
6073,95.49560456608162,1922.3219040430624,1438.1868988105684,1179.7151599241893,844.1005788579025,233.72327180582684,44.02724717953288,1320.2917522363775,993.6335471720414
6074,101.08105490465552,1917.8411920359913,1443.627850999921,1191.3599242054443,828.2998585821982,239.37392613113312,61.430877929803074,1313.8248623771592,1000.3659643261944
6075,104.103035705249,1919.237498986975,1439.887604616156,1193.3199396408784,837.6553256689085,244.78065917650417,73.47137305938799,1316.5199788415975,1003.0538255423984
6076,108.4688279990285,1926.7764452079898,1442.8110654276334,1200.8105328828829,840.0401644912804,252.96715994947678,78.07350374947251,1326.4163547069918,999.5922470863452
6077,135.92366858560476,1935.6151923577556,1446.8689448031657,1198.2232357110627,834.1123023306703,245.4148876445101,76.50727256184402,1301.4898981773133,1000.5744240097691
6078,113.30940758775607,1942.2772925479328,1452.6327511513032,1196.238545529987,850.9122661789263,253.2649302162298,75.24512904683802,1292.8613621447075,1008.4855526904108
6079,115.81521753289482,1932.336081950556,1454.546093974472,1189.4381512963798,859.225137594832,252.43383843121154,88.99219889595014,1296.3103404425813,1006.4272850532323
6080,124.75888895970436,1915.080360896233,1449.0241357890495,1183.976347823316,850.8467623588401,253.89238665582954,84.55735353699005,1301.162683098284,999.2597699721119
6081,136.6218909575639,1898.4913114664039,1452.2365097058675,1181.2947862221713,842.3036061619191,258.13177255335046,78.93991631288402,1295.4920548053988,1003.7869673679664
6082,127.16959044543725,1911.2982116732308,1443.1252252015802,1203.1236447871668,852.1231867122038,264.5149007328296,81.67673770221006,1289.0364847322705,1001.4220622325386
6083,118.74917662837447,1906.9221118417806,1442.0237286197,1205.895765867695,849.0952795347562,274.45581013160466,69.78693615551245,1286.4357022825445,1011.3546420869118
6084,129.5934992363846,1902.116813343966,1446.2257168667468,1222.2838627458943,855.5911828070323,272.0278929243914,61.52931478443858,1277.2294483130781,1012.798179366655
6085,145.8831662616331,1893.5641235710445,1446.4381340830146,1234.5639339129366,862.6251349332653,277.0882599879837,79.36057108958326,1285.767192375828,1006.1001601909481
6086,141.04011727533072,1902.4024824348965,1447.8673151577484,1231.204423440828,872.1732561413091,279.9240474375748,102.26335891440235,1288.5518854353525,1012.0617232125131
6087,140.94128766610513,1900.6183305756201,1457.3581155236739,1220.5260389079883,861.4064814941838,285.1591092487214,122.78966141008397,1303.6611739421828,1017.2059307142232
6088,152.31932106070275,1914.8978295573284,1459.0667354446948,1237.6873627568655,858.7017769055713,282.1529988045706,126.5978267389765,1279.626529428653,1011.2608288363741
6089,158.894133465324,1907.3918656899239,1451.7323431179882,1228.9832991055412,872.1852362124883,281.5925089626085,128.80145503427119,1296.8518235676943,1010.3568637880804
6090,156.9153750183153,1919.698182889755,1457.781304695375,1241.2851801282698,883.6211641909023,288.1122751619408,126.40872880368873,1270.265758522567,1001.0090189757385
6091,140.27019204478879,1911.515943030989,1454.0984975493175,1226.8618222604077,889.3651040950128,291.2320061494842,110.7043654929906,1265.60997482041,1009.4777870201112
6092,155.0615096224844,1894.731028564959,1453.2828675296307,1216.8258038870188,884.8936689854529,295.3330106755713,104.88301219949342,1264.2144688318456,1005.8220875785184
6093,145.70051516034255,1909.1802477571434,1444.9093459052374,1215.0203174590326,886.786510864019,304.7011353900323,93.95983629181714,1264.4476069921716,1006.7285512183324
6094,143.69310328743293,1911.656441215781,1441.2458612761097,1228.1588128082249,889.128742107579,303.5415466871128,108.94167613610992,1264.003972234504,1005.2680992717777
6095,152.5478889481282,1925.3051584537102,1447.4131314946922,1229.4082948928221,881.7047780537536,297.4477493417937,122.84056462800004,1278.708201690193,999.8673229774797
6096,157.42836052031527,1934.344023686909,1442.2275529035028,1222.0350991354996,855.9290504110606,305.99696435922397,107.32675949962868,1270.2435217236273,991.7067187110778
6097,160.77711642200623,1918.0135732697156,1450.7738207687382,1210.530508598079,855.784848052349,302.1177840835028,92.90100952709523,1275.920669456933,982.6928204107367
6098,139.68317745893913,1905.5430118057295,1442.3694708187193,1189.8054850804692,864.0642729461321,294.7043974986581,100.09774227762021,1276.0518660196892,986.5141719542991
6099,138.50161080469118,1894.8659972083192,1433.372239526502,1197.3435133313453,845.3458663777174,304.09427152016974,104.23861194384226,1291.875618872388,982.0335449277056
6100,141.4547641257825,1911.596040562126,1432.1784437111423,1187.8404189006387,851.4592886012258,298.77691286040584,108.58291334928983,1274.7549131107883,983.9750792903478
6101,129.36135695849404,1910.4895365027414,1427.8957304156766,1173.0262142543288,848.6687730716021,306.708546354979,98.32775037062484,1285.0513082874554,993.4407510211723
6102,131.41786889888778,1894.0058650816372,1418.9515903118686,1178.2154124321883,849.0274128260078,298.2936324589634,102.64223025888224,1305.7163474240672,1003.0463404460182
6103,151.23153335548656,1893.6355835723293,1417.1949389548195,1168.0079386386747,842.5143394207688,302.5786001127981,118.0444610505343,1324.8565675469742,1010.0276779484152
6104,161.97171972926122,1885.3039214361538,1416.7053901467182,1171.3274527788694,844.1449679127849,294.46591182496667,123.49116297548542,1327.0208497007704,1012.9567011045076
6105,177.18224736478078,1890.5047275381428,1418.471972414758,1167.8967849650867,844.9695875313471,285.09317135191463,111.5294239937048,1326.309745301889,1015.5592289692843
6106,172.61522798544027,1873.6363550502053,1415.9606939352946,1155.457475510857,830.4059425038039,285.95612100041564,113.1392963745728,1320.3462113874607,1015.1815693385
6107,185.8602849298527,1867.266539262894,1410.8275022531677,1146.2626753681113,828.5863841433487,282.18451584275823,130.40804820751686,1334.1266230228978,1011.1621663243203
6108,187.244652843441,1855.6153913426406,1404.0709606355351,1163.5707472662455,832.1332550176367,290.0323809087394,120.84930997860346,1338.756154482817,1002.7140513858549
6109,181.04363828963315,1857.1465231061816,1399.9197000570139,1155.5719801918956,828.0449987056162,282.4927464534476,134.943923792558,1318.5836707704807,999.2866253553535
6110,185.95557498022774,1840.630710467091,1398.4316659421474,1163.8768980568325,848.0611295174205,285.1846182182545,135.14675757222744,1315.55573021338,992.6235552943022
6111,182.02652397672358,1842.5996745432378,1404.0784936250645,1186.8681183912133,860.4234541788489,294.57348168685417,141.34918000443028,1289.9343327303793,983.9131764165853
6112,199.06503979422223,1846.2803403820374,1398.885921028229,1203.807957039479,854.9025764702022,287.0196454559534,127.04038712703864,1281.9445392493512,989.213113667125
6113,195.2991584956382,1853.7841630253367,1399.4313122716253,1220.5598469532108,863.7223620071643,277.0554248599625,133.54590983388428,1297.503746118408,979.828344265633
6114,200.01949204322656,1852.0621946065055,1402.2916228327094,1213.893640393758,853.530876674021,285.35287801317986,138.58437812894581,1299.9460679699966,970.0538211931482
6115,206.40952386041914,1857.0776216299923,1399.6986744490914,1233.9368926201016,844.8738506966054,289.09795821472653,145.36063477488742,1296.3097639062796,976.74259358859
6116,203.39922083126044,1839.8308461995841,1405.3750800146786,1240.26889679796,849.4040162239914,290.90690664550317,150.30708741556714,1306.96762281006,980.2141337884987
6117,224.13042485373418,1854.3391296000989,1397.082723908724,1228.021190605934,843.9533926992186,293.0837918331613,132.7113526137146,1311.4665647388033,980.514305524721
6118,231.73301306783378,1837.2157954099664,1389.6187081043456,1231.840005184699,840.3338866864605,291.87711886537613,153.99062130570454,1318.7923384808066,976.013906660269
6119,247.09151700998711,1836.9506086015172,1397.5831514629742,1237.5206840823037,824.7904509635904,284.5955197382682,159.32789503093332,1320.6662083538372,974.6217877593184
6120,218.57068144218368,1843.7671926430673,1393.280323015451,1245.3880676629024,824.9839190549656,284.9599785634316,153.34754452966772,1321.5409051989595,965.2999690518662
6121,213.03944128349156,1836.7170593440396,1402.7805533423418,1242.1824994504955,836.3965133691393,291.6646005949855,160.74110775549175,1342.1535198836866,961.2367348449035
6122,224.46710782916858,1836.696610195587,1412.5223699286578,1216.2485878871503,820.1516105158126,287.11964327340866,159.92687616385766,1342.5453492131967,959.5594158157777
6123,211.92987386334738,1817.7549175195902,1420.8071588770863,1199.6207338711756,809.6892603107942,292.92513104186946,177.25904534100962,1348.8133723583487,951.6334081674275
6124,189.95933232397635,1816.6056837245824,1425.6875798785038,1189.1258160343339,829.114126791357,295.7437192879981,173.71242473755962,1351.9593771426614,944.5871334866005
6125,190.59970995346546,1816.7222487292963,1430.4194884197923,1187.2309630341056,821.0904641897497,296.1100989093787,181.55035846343634,1331.2057049622858,951.7885695436388
6126,199.74701026033904,1816.2235047999995,1428.7137400880079,1176.326406753386,831.7897315306519,287.9241186764762,181.87702107497805,1347.6945151257778,953.6787794337614
6127,198.05881450666993,1816.0531918974577,1427.6458054351551,1184.5389208482727,836.7849110999514,279.68630348302037,188.26865894233265,1346.209616388773,957.9337699933404
6128,195.123431029918,1832.9792918446572,1430.3002217964877,1185.8185288774416,833.9783490563846,282.9507314892659,199.33207187475375,1340.6479582297382,958.8644290185445
6129,172.25524866440304,1827.345738335626,1425.555564102883,1186.5736692171054,842.228955132291,283.7238602351788,198.6612879132211,1357.6199127958791,951.9750067356395
6130,185.24626287900082,1810.459199997668,1417.9746764993422,1169.5431337928765,849.9295839672358,285.983973290378,197.44615985853915,1380.1501517463869,947.8230893788699
6131,173.82453901570224,1803.2174847034325,1409.4831736290682,1162.8649547618681,844.3320764547661,286.0014992107909,217.13609249371817,1376.4041289267773,940.9072727955265
6132,181.66528661013953,1801.556919807463,1419.0502333004947,1143.380541275151,841.6592223246719,282.2827360521424,220.79365212738392,1375.7132813054454,932.0528269052282
6133,198.1344533670824,1808.2117614046228,1423.2095146575632,1147.7110833619568,829.947853839078,278.10282048513744,223.1808080625544,1379.0914251939873,928.4735823941405
6134,189.34924113785877,1801.359170931969,1414.8259698703312,1153.1610893528411,833.2384274899049,277.71267056748565,218.80635787158832,1385.4875079575065,923.2254207041104
6135,185.71773472940336,1801.8240715576578,1405.1125914013348,1143.6418476951742,821.7606258087694,282.2457892666653,201.3413070223788,1395.6771068496776,923.1609955084241
6136,196.88360072762927,1794.974609689409,1411.0846638331338,1131.453723215448,819.1266557910845,286.28453231829576,217.188046267565,1399.497861113353,928.9846505044322
6137,174.35034722561895,1788.3111270196396,1416.4206334497737,1129.6916662985589,812.8404691092165,281.2715972009695,241.96554061845893,1406.9958119720986,933.819255459435
6138,173.7609490655565,1792.4315813943058,1422.3245530860913,1116.7472141728692,811.5502464652527,276.417927939609,238.60843018540172,1409.6128414576892,930.2613526723053
6139,178.98351243591756,1787.6920011437394,1417.2182459643593,1106.2831504072606,823.2949613416805,275.6332365330847,246.07550548633432,1396.3485948206358,934.4537625014835
6140,171.06145614232213,1801.5983804480775,1422.604727906419,1122.0700334821224,825.200728380488,276.109462397406,220.53635809222448,1388.152298583544,941.1276698388149
6141,169.12990714563713,1814.953488264353,1419.9301169670955,1107.3617406439143,830.7214516199491,273.85018641127004,212.19608664817318,1376.387129827977,939.0425217403729
6142,160.80247733287402,1816.297768079546,1423.4736705220457,1100.026837565014,838.3405790852281,277.52202357483276,208.32290592313709,1384.633355424609,946.6917947821249
6143,169.16851155723444,1820.1399913975445,1417.8330182765724,1099.1414987779046,832.4716032564372,272.62520989849367,218.9470305665326,1389.2744528029577,954.1810333490649
6144,166.29721677509292,1826.3318473791521,1427.384275461953,1098.8446189886813,831.3631620874171,279.8724016975458,213.76315593456832,1395.7114653612969,956.5822232300213
6145,175.88507449110736,1845.563983688026,1431.3941145604579,1091.043287803162,839.2776494637977,280.8268669892997,220.6736538709606,1374.1907486810944,957.8714319320002
6146,178.4436311766712,1841.9368212746688,1428.5539594475263,1085.4738388734927,850.4705800118057,271.87269047161476,222.28097107546836,1351.8802412570956,961.4175663624741
6147,190.86915551296107,1841.0559039174768,1427.685255062499,1077.5915548403482,864.1634236523379,278.48738784727755,211.24162006071288,1355.4659990380874,969.216958018968
6148,172.49188274463765,1846.1421273237868,1425.0812073305503,1071.7682742776235,867.3909527977899,278.53590464821133,201.10591078071803,1346.8100792458315,967.5366677915825
6149,175.47911775334595,1837.7573865158179,1422.1027614228967,1066.1139750260027,852.2311303665616,269.25911125501534,198.08533393169813,1329.06287495854,976.6476042026148
6150,171.9407120197206,1849.420985321953,1422.4085662144732,1071.194695040407,843.8376150457391,262.353573421983,198.2172815572218,1328.7409669411988,977.3259217938831
6151,157.06912662241817,1849.2020209730363,1414.7627229645193,1079.6905805675012,818.6423580906944,260.0953070983896,184.57560898100766,1307.760995574331,978.2524691917887
6152,148.8053396733403,1850.5906369281283,1413.5603114138892,1093.0648182583482,798.7043072152943,255.14347242864133,173.92622428926674,1293.1752810001162,977.9405870255623
6153,156.48063078684856,1835.132222327827,1408.3269879073573,1090.9445635689701,810.6757054770453,251.70876463366577,164.4146341347479,1287.0880663394082,979.1669476706248
6154,169.38961499404434,1812.254052708895,1409.0155412869913,1088.2990133284252,805.5439880645997,256.08663273992653,156.60367830433677,1273.7541414292562,983.1059996648376
6155,184.04351747393582,1808.7656528730436,1405.2824704854731,1078.4262559793387,788.9998757366393,251.42056035701282,169.83673198002714,1284.7649268100797,984.0585552227288
6156,171.6839302676062,1808.2470421606079,1397.396308622839,1083.5584458850553,797.9046593061854,242.1421837991947,150.27639005356718,1274.6282693147814,974.0712331990095
6157,155.36125618153307,1818.937369642408,1402.0187335885234,1071.744483060107,804.9562291941137,243.92429191684502,171.1902377385366,1274.3668190220685,981.8923928264536
6158,159.21177880969253,1817.5322617070863,1396.4660231972837,1081.804362935047,807.199878085005,251.43834736066304,165.60864114638642,1267.4936465778985,982.1467539089775
6159,155.4320945454081,1802.6396079899987,1395.5989378178867,1098.3081646508358,791.7268665676477,246.62007344894536,185.79664438517142,1255.55471585822,974.0609317611298
