Frame,Object_0_X,Object_1_X,Object_2_X,Object_0_Y,Object_1_Y,Object_2_Y
4770,1323.959252066437,2437.0424379662436,405.8727615344755,870.9740709385571,228.5619242197861,1143.9598562858373
4771,1323.5757790853193,2446.0699726992543,384.3701796512339,878.1776197117351,236.3316665848074,1169.830006543947
4772,1327.1979509178373,2439.3014097164673,400.3655581322065,887.2873430438018,246.82921164189585,1166.0687209987607
4773,1321.4597147185762,2431.307100350215,400.17211887060233,873.6328214516006,222.53627383101926,1154.031744762547
4774,1327.0398698716053,2440.2358706246728,400.50870398606475,861.6227880020153,224.2905908123331,1150.6060363877557
4775,1322.3637498064847,2432.335384747162,401.0041294885874,862.8713503432896,230.03932754023182,1146.4703063316033
4776,1326.498909383383,2447.5929604731473,389.92158712234345,860.3630955682768,237.36301614969182,1154.6819053592253
4777,1335.3091739809397,2454.5139547883327,371.38605722351247,859.3940975376779,251.49596226420203,1168.4496868914764
4778,1329.3992174729603,2448.7030815713288,379.66865712530904,852.4216786604455,255.67098116395368,1183.6144331508413
4779,1339.1394135687779,2440.4197446982193,374.9840517088322,853.1865512110966,260.9879986142925,1170.359210592259
4780,1341.4708429924679,2460.624585426555,374.5148389065315,852.8479659195098,246.3364100655231,1167.5527809574073
4781,1341.3274225288658,2468.634583855402,358.59289797740826,849.8053045136631,242.85565544236852,1175.8661371707226
4782,1358.1892716786215,2488.7227866662815,337.78422509807683,845.2145500652202,247.4585802858687,1154.4177354019732
4783,1356.3259137197645,2480.047374118814,349.66351719674486,839.4975848715904,257.97615662675963,1139.6125666635094
4784,1354.5288037383161,2462.526538249179,347.723125382192,828.4746218560805,256.5683442779724,1124.4254385849138
4785,1346.1349887457536,2447.8934089869235,344.8407072688929,826.3843171761322,258.93533751842904,1139.097078876286
4786,1351.0989023511524,2434.9971784184972,348.2787959712895,833.681858219606,247.87577665613662,1132.13355580861
4787,1377.6238555968564,2440.144622044491,348.70482701824875,831.1571187462827,241.1466003365277,1137.9728112666517
4788,1375.6524550840506,2419.821741719471,370.725601516824,853.7676657735434,252.95177110241028,1135.820751565552
4789,1394.1484877516546,2413.156354371717,363.9997206461307,866.7114208478749,238.85118903427858,1137.5705233208755
4790,1399.5064101191283,2399.348690536951,357.34001796938344,853.9448780796592,249.8774305848547,1134.392992525016
4791,1393.3490157661897,2394.315661197395,366.4353495317515,842.5664461155611,249.25711701423404,1141.404869240495
4792,1400.4944447838998,2399.5283921234177,360.58712308826557,854.4347235385787,239.30674555902178,1154.7167582713696
4793,1415.119399858134,2407.613381253994,379.3574275684526,842.2908216676847,250.68959239911257,1175.7037777210692
4794,1434.345225667921,2407.9078186866805,371.50123522879636,830.6092999305829,267.86843099913364,1177.9556210121225
4795,1436.3158979092425,2399.059951607334,373.36803315937567,837.5733164731146,264.8821466285139,1184.2622849709633
4796,1433.306422901288,2406.519304958961,383.1838863119305,830.6132149686287,266.9631035957688,1162.8112910137966
4797,1438.6300226859223,2386.1673720857943,382.61519602547855,829.309235003163,261.79627419041793,1171.2278217969958
4798,1440.9044972567538,2387.189948509779,382.8275513112558,844.6984315641879,260.8812228869029,1161.7810288975604
4799,1422.7751729426438,2383.1566299647156,381.7960150683493,841.4952161187127,249.08483538623548,1159.6965337747931
4800,1408.4997128923424,2390.970662137336,388.4634229508524,849.9320963739445,250.11566052754333,1151.0658926969554
4801,1399.8246779153083,2385.9094062729237,389.3590954504526,875.2716570227288,243.0369223349535,1156.472902189606
4802,1393.0578351714435,2396.6494856755717,401.58470442954615,886.3069309865627,262.2738815807476,1168.0007073719667
4803,1395.3478044230694,2391.458288408157,384.37089599467134,884.965140569987,251.62803272423278,1166.4936271008403
4804,1391.7133305708937,2398.0267430250365,360.4063733389634,887.9697822243375,238.96264357032524,1167.7141390443312
4805,1408.0350744207228,2406.886557779877,362.30888692053816,871.2810719152881,253.25920348679753,1158.5840252441103
4806,1411.9900624787108,2397.689172529811,341.4213852046755,868.9685685377816,244.6311394687489,1157.968785076648
4807,1413.8052377646816,2406.7644664697227,336.0790252184522,847.8615291833537,241.0163559953081,1176.3431745461626
4808,1413.4609177807185,2397.91237528034,338.35617360170073,847.985475905605,237.28851176887812,1172.7690815040073
4809,1411.2237841715462,2379.969094920948,334.1969761789215,837.4548921968556,220.20874328217104,1155.865100866635
4810,1409.5648199535303,2368.645063098421,326.01542654371195,835.4478210282475,205.09150322210178,1165.569262304006
4811,1418.619255097934,2379.9878007596585,316.74058888582846,839.1212419849305,187.1109954034326,1171.1694864237754
4812,1427.7616137956586,2392.0619098557036,325.8878120723813,849.2897409643853,181.322595867232,1184.7183462238102
4813,1430.089107587965,2390.929479850139,340.9834761585591,858.7959875521765,180.5371423753123,1203.0021123005645
4814,1428.4910915098296,2378.8931149682126,353.18399449267486,841.3186520845002,182.86594769573736,1209.5151301532285
4815,1429.5548703979405,2367.4607469100497,367.007589619082,842.3979162642605,198.07144868208172,1229.9408405575384
4816,1432.4640961604664,2367.881832358009,366.95543754002887,828.418672313505,187.5446185873398,1230.5255122561769
4817,1436.9768774480442,2381.2746811360767,382.7815125555282,846.6901927138224,172.96033861167155,1232.0871224019572
4818,1457.324566277647,2377.7939538070586,355.5389764045129,844.2674107217023,178.2807509945464,1240.6769554884966
4819,1468.4495952770324,2367.2936550292065,370.16242190442716,848.1783592900479,191.591867762017,1228.0502472066987
4820,1466.4712756574547,2364.4553128993925,355.9379990975424,861.0836801494644,216.12910772299372,1224.2698567017176
4821,1466.5673351246319,2371.2611028473552,332.5891121483379,858.9830245080311,214.14646770501446,1207.2244901510817
4822,1484.8684321685655,2371.074824205876,331.73961844797327,855.0515048037066,222.00189304242357,1210.8152212589628
4823,1478.0683208361672,2362.083652419751,355.9119898186176,864.0972006260813,218.88983178713693,1219.2891043311267
4824,1455.9711264997866,2339.0897730679544,363.7256348533268,859.5568886461825,210.19758435751578,1222.7603426182882
4825,1457.839857587292,2356.1123511708115,354.58443791581794,857.0508181588101,226.7587243071048,1228.8483936842958
4826,1468.1965643164497,2348.948033614218,330.2714268677689,848.3086501459505,203.9927803830486,1231.0866497692475
4827,1472.6403368528186,2363.6860637469968,328.3197773392583,867.4454623230637,181.79244408949654,1225.8727797298145
4828,1453.0436413646553,2366.9854182448116,332.0317534710595,883.7473505621431,174.408925157128,1223.5384779763065
4829,1449.1662980998406,2377.3808126292547,313.18287008133944,888.4480584795114,186.4441999618264,1228.6518195077426
4830,1443.8192178020433,2365.1366106940386,323.8419860613374,878.3641369896137,201.100164876595,1217.8317358536844
4831,1444.5368270011952,2352.122731688071,310.0488405056301,889.7479919399915,212.58017706261938,1215.418189018312
4832,1429.9787793576293,2350.904737699907,313.5777184945971,886.075146765629,204.80736204351334,1214.1875674862422
4833,1432.737712649859,2350.933493052905,313.3259396635144,905.9196394505223,202.2084736583407,1207.1009629813848
4834,1439.7899894938928,2370.8577137786406,329.87574372686515,893.5278096473637,193.22427630120578,1215.4935642013315
4835,1427.6881515831662,2377.7548021003777,316.4771592373379,887.2448738505426,197.8107520995405,1224.8217851678519
4836,1431.9070571950406,2396.3250825124137,300.6938888966132,876.5403256522304,198.23984702628005,1231.5128093637177
4837,1427.6530031237653,2412.2040851908637,304.3370382947714,900.0270172852394,194.88822961449634,1229.470950160016
4838,1429.8627994632268,2400.6378022756007,304.99440563711084,909.3214188204922,202.80779449167238,1236.2594211664064
4839,1412.3391784495163,2395.7850316549557,279.5447911501466,896.5808386758193,196.14379277157968,1233.3552418860702
4840,1395.8530861200209,2398.110803499122,304.82979837806266,912.343501700703,201.69576087937762,1223.626697143115
4841,1414.1809549146592,2381.3701382351005,316.70042991728724,913.8045898977299,186.89934970829756,1240.7933467356145
4842,1402.4134216389125,2368.2908233133217,321.5972231879843,903.1263030818994,173.37127359974224,1235.5588749974147
4843,1392.0371609622234,2351.963848795251,320.2337715692784,914.6197197176763,180.9843291291221,1230.1231386457553
4844,1398.914502998933,2363.342998709809,321.40548873665875,894.1148179998557,181.50041857005553,1234.2398834339047
4845,1395.1020852900967,2361.7033750825003,312.91922541260396,900.1157395578674,188.83342125264687,1249.6173598891949
4846,1418.3633554460828,2363.2348309957465,311.0742139728824,896.2114273009288,185.86154549269878,1269.78202856293
4847,1436.1791729881013,2368.833904700253,307.3663685269235,897.2364413091698,185.5172613051917,1262.0102734701559
4848,1434.4128250710326,2361.575591219318,298.6658403981173,884.1779772113468,198.40023096409473,1250.785551513993
4849,1418.1528945615273,2368.542256070792,276.74406495306795,898.4510953646907,221.29864188127056,1267.7824266102539
4850,1402.441792688788,2355.5306394207955,282.4207449082489,898.2776988043826,209.78570127460154,1262.8718891775852
4851,1402.9143394285275,2381.69519394689,276.7775535531657,898.1285843940306,200.22238144243516,1252.9689375018556
4852,1405.2714538173775,2389.933348208359,282.41636696240045,896.0949168889366,207.17202977834432,1260.3026511897417
4853,1427.5605164992648,2386.72279019082,293.70382895947904,914.4042932741371,209.90994547023098,1257.085811784831
4854,1430.697562420623,2394.3307392182833,285.5933326728968,931.3191395950039,207.93263910075677,1262.1796495406793
4855,1430.2986629153052,2383.1879943192175,274.92794216686167,939.1775443811705,220.75154623772758,1277.2537616135407
4856,1425.9875749439527,2380.8684708974856,267.0827532667434,936.8858707584901,231.39965941136253,1259.6732779086492
4857,1437.7968344052715,2386.7245854300572,275.90193009594765,919.118441128628,246.28870579166048,1258.5479389153038
4858,1433.2986164998256,2405.982611538169,274.7929380581689,904.214221650509,252.15312501479622,1258.8990966207243
4859,1417.9096019376825,2411.4494441712013,282.8781361153149,908.4458291484675,240.13369764521326,1240.4853793921882
4860,1413.1182325659381,2397.7456062268793,299.83775109805237,914.6166786613019,233.76268589352338,1249.6334523975477
4861,1409.3238950581945,2398.8069192999633,311.0869917810808,927.009419384955,232.66741164026598,1232.9970354486281
4862,1404.9332131652095,2412.608736585321,302.59917241890116,929.340429637878,232.24587286670535,1210.3375818225106
4863,1409.1537771832327,2407.1345239093816,299.2032936755646,942.324211298592,238.6594132272498,1211.8182823158854
4864,1425.5609945983874,2394.919682142564,278.81065931447523,928.2266707753762,246.59650211326422,1204.2298810299997
4865,1410.350241428948,2386.0492119968276,297.07392444133654,936.6728329541489,261.5292665192342,1197.9851935482247
4866,1424.0867437902266,2409.3626216299654,291.88128898720225,914.4569610355386,271.6649735203397,1209.8683318846265
4867,1436.3244227593639,2406.7927480009284,293.6152299579038,910.2853622481053,281.4604185967082,1192.1940241873174
4868,1433.0036525547678,2398.0496237666503,291.7078876008762,908.2677768682149,283.33758058413474,1196.1417973207888
4869,1438.6986585450645,2394.3692040193723,292.56422923579976,912.3488241730755,279.86366888749967,1194.5226450751245
4870,1425.937827092812,2397.86609929442,291.02240873617274,938.1746735183243,278.65951879816413,1188.7947857785573
4871,1418.2593883635072,2393.7629686537857,299.4195032890118,936.7960187130805,279.15879056149356,1179.4357466957026
4872,1401.1085140664816,2391.282639546759,316.18905234846636,952.4206572341299,277.3701674862074,1178.5005061978668
4873,1404.290266763939,2397.9999538032816,311.8695909489461,942.905727224721,263.086625931926,1199.794981556954
4874,1408.5750717812684,2402.6009284774163,303.53377257334154,934.3645042888556,263.456048326076,1183.5658387144028
4875,1405.2716387742141,2400.247705583339,288.653751369543,935.7275877187009,254.4847773724673,1192.44484185828
4876,1411.8936946373037,2386.0847556434683,290.80873773278904,944.4600969181741,270.7587839725891,1198.9237609229635
4877,1419.0053071884356,2404.7821324527977,278.7981267531441,944.977582016696,275.7974673493152,1188.320126063111
4878,1423.3682924246502,2406.367386570062,271.7140505560881,958.18203281706,283.3591166019857,1188.2414544241572
4879,1420.72774901809,2397.528762652936,257.06929111481804,946.053518362371,276.7129442339883,1192.0926351422424
4880,1394.7871203506672,2403.960431004379,257.8526992190184,943.5093568623143,263.2208512962035,1199.235120065065
4881,1385.3327623533223,2408.154822602519,261.3631293101271,936.0388993244193,267.10130819488046,1212.9197187974921
4882,1385.0143521581551,2385.5669768235584,266.1271032433523,961.6839273442025,271.3391337021397,1198.3071235737498
4883,1386.2770455243185,2385.3662985177643,274.4356316069121,966.9024569382137,270.90038501603357,1218.818818944992
4884,1398.687344172738,2389.348915056278,256.5048937653783,959.1772848461774,266.4604968075899,1229.4588486082462
4885,1404.965929795021,2402.67415239339,261.89556195838753,943.8211609886883,281.75720229403544,1235.834671361939
4886,1389.8407771463812,2397.1036731426784,264.4296250133467,949.8680352832927,266.6285904937925,1238.9425432045987
4887,1382.7990185211224,2384.116139422653,260.12551740943644,958.3959196856858,261.81548780767497,1252.8613462874364
4888,1385.8943371128782,2390.849633941268,277.23125941333905,962.2486141641688,272.84873366234797,1261.7646719628567
4889,1392.218163165958,2369.312878049301,279.85515951338874,950.468958747036,269.6525575927538,1253.8412116525403
4890,1391.5698364917346,2377.96623681001,257.1555174458581,950.492291571679,267.19837061087867,1259.5372277837816
4891,1395.1077171718878,2383.7895616023247,271.83936011418456,946.1178137548172,270.1176645731725,1276.1742067942325
4892,1396.6524427613047,2398.203674464768,266.0813585894695,942.8920378608124,274.2651097029573,1271.253224635964
4893,1382.9103171673457,2406.2788562039364,263.0871545369977,929.8599250331642,277.77728279141775,1281.9743774447045
4894,1392.663542447604,2399.3372926513116,239.92492968000596,913.3993019572059,279.47844705680234,1294.2505774136666
4895,1377.437202872155,2399.723794973727,234.44984414013783,905.7998544568001,300.83178232432647,1285.7640872774884
4896,1389.8798448760806,2403.8129383624173,263.63011718094424,903.4071772768236,300.95066388695574,1286.394294012103
4897,1386.6147802894095,2388.9321579056514,260.5474924782949,908.2282516228005,301.97906777106783,1291.8011916309595
4898,1404.2888048983784,2398.041058061657,271.934557748703,912.918810729816,275.14262723756605,1293.4130890553242
4899,1400.739821493437,2415.6342614069376,280.0450659511415,899.7894687849669,273.4972916815077,1285.5833505279465
4900,1413.8295132079943,2412.7576794615584,283.1860975066245,899.6623439677095,270.8375698612049,1268.2404926870945
4901,1409.3700280773935,2394.041301489168,280.42803132467304,893.4883465849225,266.4568222156984,1285.8089994741092
4902,1420.6646124942172,2394.191219232409,278.20382401985006,875.9787138757595,273.5460062939134,1268.9590959308375
4903,1425.728528567506,2397.282434080643,282.4069767552661,869.6970900751961,289.98764823354895,1265.4548282321052
4904,1436.1037582463593,2386.4832742221947,292.54309307035373,873.1517289090181,282.0041444310239,1254.8904911609711
4905,1443.6801222903666,2381.286202484246,286.9597441012554,882.2935416983723,280.83713444156996,1241.9978234691869
4906,1423.2243893351426,2364.3731896717636,304.1344351712853,871.2724193044328,294.9336797982108,1239.8096028220486
4907,1422.5978858107276,2348.715783401447,308.9567215583918,872.098565998321,299.4600228317737,1238.803031652288
4908,1411.1930172949196,2338.371854583247,324.8379737056549,869.8337885155221,283.62205144827175,1252.56554562089
4909,1415.3433337608267,2331.1763733970865,322.1797748976754,863.0491569547377,300.3232138804104,1249.4368341808745
4910,1411.1503367662826,2318.780155288245,315.75951727967833,864.5129012530767,303.243215336558,1266.0054687099048
4911,1406.372822370034,2296.5376077076357,314.23484646058785,874.7365787559198,307.12278375030246,1250.9075893582783
4912,1416.9799162847305,2281.658737704834,313.2162042725525,862.6185555575947,298.93792515798924,1241.6592479960561
4913,1419.4729376309933,2280.618759125092,317.43471886693175,876.1486438588785,303.08591517037297,1245.7286551444327
4914,1429.6757992820724,2284.4778921747793,318.6876216787361,900.0197334141913,283.73920920980316,1225.79315692458
4915,1433.430839334041,2288.0975934473813,316.66801864017896,878.7018209328372,260.2436739024692,1222.8518788061265
4916,1431.626006938823,2280.430192651711,320.6990756277383,875.8182031704652,256.3575827177155,1212.2106951683566
4917,1413.7639049084462,2280.8020223355143,310.08531697541895,859.8959316801298,237.25358432721578,1217.2181241016597
4918,1406.6715750273809,2268.9813650696474,315.2560128700108,859.3382601791312,226.2733425397266,1217.7000871252583
4919,1393.057896840978,2272.782170155195,313.42942255790683,877.3619050729463,224.6605636012574,1228.7120714281425
4920,1377.219186401725,2266.4644866381764,298.6228096457788,873.8439695559448,245.76306430510508,1245.5268784518437
4921,1389.73236529329,2266.3304021443905,295.3384106502881,877.3553683681821,245.39157893369614,1246.5604586142967
4922,1385.4175153274593,2253.5103896662304,286.5216976015012,859.0732752120136,227.0249757250008,1248.530482007646
4923,1373.7555888334277,2266.430198825797,282.7462598123814,881.995316757608,231.07642981453415,1239.5441989540902
4924,1372.651682404141,2275.4533896402695,278.73675265650047,863.3117053826901,255.80517141765148,1237.2185343413153
4925,1382.3818440950022,2272.3714408775336,294.684193919178,856.5468200563186,268.1038230100712,1238.7712736948333
4926,1385.749572231685,2283.3000596791744,290.9968098617775,866.5565753749271,249.83897032159933,1244.2371904637469
4927,1391.8925755486205,2290.0009497913343,294.8249750109319,848.5287667715776,256.47603009168614,1232.8866837466874
4928,1397.2866630670978,2294.2890799608754,305.77371318501673,867.5508979151365,244.3976859362202,1221.8015193197389
4929,1414.6732740941343,2288.185316834449,307.86875958748334,838.5699030556412,242.21586825676326,1209.4533664618828
4930,1417.6618129231863,2286.544260681154,323.83107136664853,832.7299336808614,231.0948805125723,1199.323759788727
4931,1433.4642800392487,2282.3132037405576,317.7933758706991,821.7617465805001,224.02142459555705,1192.128885973044
4932,1443.9811987615246,2264.7296608938486,301.1382926373638,838.5086990768187,234.57861876380505,1181.691221637761
4933,1445.3675313199137,2253.9784223657475,316.4275545981113,851.2589659596141,258.8624805722881,1181.3829945793077
4934,1434.9478742463996,2261.490207093751,320.880595955005,865.8126372677696,276.1269480025009,1179.5202561360325
4935,1427.7503542301101,2269.42509737071,331.7319355795966,858.9531496654389,267.33054702191197,1173.1034635728263
4936,1431.6849163860884,2277.833625057909,339.175693379158,857.5858753034885,249.02904645352515,1168.5754111503932
4937,1417.1737976695322,2260.0741887456934,346.0682190394473,838.702954782807,241.82916208018307,1152.7477907233442
4938,1414.278472671202,2271.3519138583415,349.36243085750584,828.2184610211647,235.7893985499317,1151.6336397446821
4939,1422.1089159688381,2274.7171546513355,354.52246032151356,842.7832613563702,222.65068629558766,1168.1065577837305
4940,1412.391766169273,2265.7052583746236,351.81926907217843,852.1597642080607,227.48380800595118,1147.3437998401694
4941,1433.8001836308795,2275.77747018598,326.7225325309728,854.5279582199021,213.48317598141887,1147.380636255988
4942,1430.5410243632045,2271.956434978299,328.5498635647059,829.7238518397126,196.7554501083305,1152.557025334905
4943,1418.96963306812,2290.3519185456753,320.97322385603877,842.502735900085,200.69131973904237,1153.9950673309013
4944,1423.0926822501983,2292.9295631749683,336.34724582698846,846.9682861320607,193.99691441823455,1161.51813490115
4945,1425.3232996970028,2295.437507391436,334.9866580344069,836.9314647269742,186.8698823831525,1167.5243336555575
4946,1420.3268336869157,2273.007983743376,324.673158426375,834.7799667997767,195.02786158404615,1167.7334192074115
4947,1416.7173929653006,2295.249191102407,302.10897488818375,823.1627626589537,182.00543954320128,1171.6150907526126
4948,1394.834687727614,2294.0137332820864,289.27533998254484,815.4469133514227,173.2279166246903,1178.00521500968
4949,1405.1455512356956,2321.7294531642788,304.79138424026377,802.8021880959034,176.06785549093587,1165.2598771654884
4950,1403.8168077220673,2344.825538139374,310.3143346167721,807.3001301767756,163.9544245352396,1154.2442029264998
4951,1415.559109982227,2336.35000322864,312.12427440714544,817.274466198349,162.44020294571007,1135.4600680216781
4952,1436.562695459558,2341.7986868725834,292.77033562086183,816.149187590897,163.61459200042998,1155.6815138962918
4953,1447.1724383663188,2339.963494565878,302.932978900339,837.1000523690632,165.69556624051472,1152.838536629364
4954,1441.1261093809217,2349.7973247852797,280.9642087897808,824.2764420218334,169.41632192908102,1160.102995284686
4955,1446.1704097121924,2361.3288900658363,257.62872023776714,839.8375027928491,181.2793359903483,1169.8701036476534
4956,1445.5659540226052,2350.2169816243327,264.15175484799397,845.8453577658796,175.9503230082858,1174.554680924555
4957,1460.516796402263,2367.2918229215497,250.3015911867963,854.0513579926014,172.30140565432527,1193.5684309615685
4958,1477.6940507581155,2363.075948884944,254.4449838511617,849.6348777694187,155.8357107527928,1207.7108534990666
4959,1474.0102262628836,2377.69799683401,251.25277332089829,841.3637828193006,153.81371209361217,1205.3151621766438
4960,1479.7397221626327,2365.9100001461898,255.32433939529977,847.3905743229459,138.77453462981092,1214.1956627327731
4961,1482.800459589077,2361.128205358651,252.25818513639086,834.0709945861572,157.31775063703589,1199.415991272104
4962,1501.0331912999195,2364.2664397841645,255.21704636934152,821.8375394203956,163.6850138118621,1197.7769457773898
4963,1484.3110705817257,2372.3794285677745,269.19381518600983,827.4187119731577,166.62779249884971,1187.912426984958
4964,1486.4413032931245,2361.5283769210914,264.91564461341943,844.2340399082595,179.483463764683,1193.1134978675193
4965,1473.6535931341741,2357.4664086425,254.97568549372204,842.7686064901732,202.4257696419336,1175.9458066919854
4966,1470.4457089966884,2372.5497681546876,240.93954243727268,841.6354796286013,223.32635080179375,1184.3301166025517
4967,1465.8082205623462,2400.0999149200766,231.20962480178832,830.1045276673935,249.12259104872004,1174.632879102018
4968,1460.799468096157,2397.2302015528057,226.58174776991157,834.0137868802638,233.88292822521117,1158.931487576302
4969,1453.1891606879078,2423.053860890501,226.5820067185691,814.6112460913193,224.86598765813628,1151.7623747889977
4970,1462.2119228642584,2425.97370334296,219.80801439470062,821.7436524308545,206.28487175876657,1156.5322324914719
4971,1451.337879308326,2425.2157717309206,214.27823430183938,837.3440707795368,189.18178839877598,1158.2877387331257
4972,1439.5044884742033,2419.2745603999133,211.3799739814391,839.8447245632041,197.54055345870273,1156.8795230741455
4973,1431.9088992872005,2431.1781273318,222.34451657810362,853.7547064225739,186.91075854274283,1151.815911170021
4974,1430.1817527405956,2439.016362791517,227.403038998824,867.649951238012,187.1142847830494,1166.8435208309172
4975,1427.0545120176316,2422.963400906742,229.90748061266595,856.6498904125242,189.66869253188284,1181.4986131062876
4976,1409.764556824977,2423.1097265042104,218.61378055562523,868.221503448507,193.5475892952136,1188.4639175390976
4977,1413.983642589132,2438.4408019219572,220.18088042617626,867.4267690109373,202.6389692244208,1183.153424212497
4978,1406.8578330775733,2454.1011420320474,208.4773182160961,852.5135908026788,207.84034683752586,1171.9105583898847
4979,1405.3927673355677,2443.43299824776,198.28546393284074,849.7853016086947,226.40190956542443,1170.8925905594906
4980,1410.6560366608437,2454.511781728451,204.56864223429315,840.1317171375939,225.36594255955058,1159.6684623188432
4981,1395.8860358565628,2453.293900411188,194.92403658572016,825.1819735906157,240.11870388689593,1155.990024926677
4982,1416.8521504521036,2443.724292100848,213.7467886530692,819.7758599008241,253.05864318508915,1148.5110853845295
4983,1399.4960773096745,2440.6866174593188,212.72135581027533,841.937286452789,253.13009137980947,1159.3333691743412
4984,1406.8769003052162,2445.8520977999005,215.4391970040291,839.9479629172422,255.0966764126028,1171.4688802110943
4985,1394.3652192522989,2441.638438086255,201.1922037417899,842.9466837934182,248.08824194036612,1170.5296257721755
4986,1406.4938980565253,2442.0566539257666,206.6644581748046,824.0117621042432,235.68408041062705,1183.0712707599923
4987,1403.4108997533256,2427.6879518426217,208.9831378625082,822.4039824954457,221.51000280921636,1177.4361873450036
4988,1400.6020077118612,2445.573038835302,221.05051481349915,798.2164164923787,234.88693351984136,1168.2443817696405
4989,1415.828952052153,2443.4230681281024,235.46891292861488,806.4332910316349,218.85805864402832,1152.2793076450941
4990,1410.7063500149777,2437.695415661443,234.486059675216,811.1792254099287,219.67961629309494,1134.764467074576
4991,1392.0743058698986,2454.5379535891043,249.31698573012045,819.4081122105628,225.0213125868017,1144.6410551765225
4992,1394.2162548396689,2444.2598621332077,236.57775822332,827.2657445598043,226.47603949333748,1135.5720728190845
4993,1404.9458828583074,2438.6556368488223,239.79940666402769,837.9312045123044,217.32967486899477,1120.5412815509023
4994,1394.9895847622774,2434.6114706713315,245.7517454592949,839.1152424768388,210.80175106862515,1134.4165507757248
4995,1383.02519765781,2430.7423471513325,244.06629132793637,847.3688918446585,212.8405032570879,1121.8288416759287
4996,1371.4683928889704,2434.7298052999545,253.35440402373635,835.2501510617502,201.5307671333675,1109.1213799760658
4997,1360.2138480233473,2423.896705409951,249.05030090595614,849.8802911892163,186.8974423872351,1130.952450563125
4998,1364.6325099038772,2430.0496933923673,231.37431551121747,853.0226630136317,199.5082357679824,1114.5099823802284
4999,1354.6372498291323,2416.68076830671,238.62502413198843,869.2506003471744,189.66226999861058,1132.4149770193587
5000,1353.5294312139347,2432.8451016096487,235.8061551108586,851.5163773628424,182.4472912381358,1142.229270990481
5001,1360.1822304900045,2449.9144213594436,232.59538575083002,854.048162992853,180.40205170182804,1134.4788345794934
5002,1369.930950595733,2451.228235899554,206.4361321133461,848.3495514537524,175.88757370891602,1137.541164937669
5003,1370.6462924262107,2454.740372051372,216.74087391940273,849.2048703577348,189.3667185979066,1155.6531528565995
5004,1372.0515463796235,2460.473303493871,236.18186964085697,843.9008610797264,176.7214096804491,1153.8184320085365
5005,1384.941259699641,2440.219271904171,240.55636954957842,838.1636443335593,176.16932003519136,1143.4804960240124
5006,1376.557668126363,2437.1669389537,236.7526297511663,842.1497402227762,172.21954632120352,1158.125509563145
5007,1365.402570001644,2443.19448488401,249.14688766320245,838.5022109525966,149.7948982746391,1161.761121376104
5008,1354.2726257317336,2439.685850797744,250.89989273083376,839.4455563643797,162.88933865432472,1140.640503160335
5009,1364.8756241612587,2428.668718945693,257.9819324934196,825.408247621074,152.3159335639639,1150.5004990419661
5010,1374.6313250205994,2431.0845837865777,257.4799291611576,815.0763840597614,154.61725012543823,1154.9696512782853
5011,1368.256288392985,2415.718853649464,262.3758631207881,810.591643651209,140.44073171167955,1169.1071660177922
5012,1367.7733838424979,2404.612970112805,270.6704792757066,807.2350784833576,138.51001367552155,1170.5418828256145
5013,1367.993187729567,2410.3985987618107,293.18322818110516,803.4041066248072,130.9762290504822,1177.1481302890463
5014,1376.7071824632783,2406.9708977524024,283.31431395946385,811.9940713711112,136.50120098626024,1167.2328654929702
5015,1361.4708456000833,2412.275505500441,289.85862252052016,804.6899874306049,120.24949736476091,1176.4615030581017
5016,1360.9024778199753,2418.941079375378,265.8358244364513,815.490023005454,106.97201602648019,1186.83261545019
5017,1338.7335067383417,2425.9302518692766,268.7129394576573,823.7085181361548,111.27100376345862,1169.4429547971145
5018,1333.3745686124435,2424.4541476096706,274.06775312289,814.4581115223821,105.36052084650132,1182.3675032800884
5019,1326.7354052851977,2451.2134517477257,263.2994134127374,815.6249702864311,105.36315889257627,1172.9971173804258
5020,1336.7881311060441,2466.6034141566774,253.0968345241961,795.701672814473,105.50550606557431,1188.5002713688955
5021,1343.9846314623487,2449.7354327222233,248.14453046619914,806.8812527797317,100.84130939588228,1170.3604260923198
5022,1332.35353637094,2467.0605439552314,236.81555713900022,804.2085250481844,119.1499523780236,1163.9109153268205
5023,1320.4119486365498,2479.0379569183633,229.85343088691113,811.4653696774782,119.24483842786567,1176.4330114817833
5024,1297.4784367044726,2479.2266534065616,211.4030678203776,805.0023225599036,116.41129038063166,1183.774214936425
5025,1281.339441802771,2471.620602780477,214.7175481297899,796.141168495808,103.5406642682847,1190.7447585329062
5026,1275.5285981660459,2483.5473121500368,198.63803047093882,811.2205960402384,96.94743542993805,1189.6884558869099
5027,1265.716086600288,2474.48624428386,211.98319139996354,814.6367650755525,90.51622486482405,1198.9182313176711
5028,1255.1190585843458,2469.1142108833305,194.26151450556625,825.985339954458,78.23272748126985,1201.6164361220794
5029,1260.4881993006718,2469.5671886789105,181.7306832079937,818.5576269611863,86.37245491335698,1215.7948849739337
5030,1269.115121387079,2491.1021342408244,163.7793525135246,808.0152143365718,68.62969137417858,1201.25133541064
5031,1269.4759911416204,2484.8596950821866,148.8770819023148,791.7680008188307,70.15966811365747,1183.5812607478751
5032,1282.869639273698,2497.5634229281277,137.16385840220306,785.3851046396945,59.323502786533524,1178.7275339357363
