Frame,Object_0_X,Object_0_Y
5250,337.42740034955716,26310.08222482225
5251,347.968849426371,26318.941642169142
5252,363.9912694105982,26317.4018113211
5253,369.5929211402579,26314.974854496064
5254,352.8363833968537,26305.05570313539
5255,336.82252103642526,26332.13019528997
5256,347.1258331006983,26317.37408114023
5257,344.29291959447715,26339.47545772644
5258,341.5361127684212,26356.46981839518
5259,328.8616402133352,26354.871643507235
5260,330.47236687312153,26341.518876090715
5261,351.38811786185795,26344.528616112228
5262,354.27088524697297,26353.155538384046
5263,343.81698985293997,26348.248447867434
5264,358.20006850521236,26350.97304973421
5265,353.96889800482927,26356.941092246274
5266,338.38288418541475,26351.586504320392
5267,335.4144253727918,26366.601775646333
5268,333.94874963380494,26368.255430345624
5269,329.24384092436617,26378.46449772516
5270,334.88301167578805,26373.44014331411
5271,328.07083056288894,26392.27747443316
5272,323.2985250371018,26407.863297879398
5273,330.4412975681275,26418.2083286059
5274,339.8618856618562,26407.6671590728
5275,337.1519783305039,26410.005327610466
5276,341.95410778323355,26419.514901872884
5277,352.08130458753993,26436.02755154011
5278,356.52220376019426,26426.57175906199
5279,331.57578676654276,26432.517617209123
5280,319.9890963171927,26444.541265930777
5281,329.0418265555841,26440.1172746729
5282,329.59751280364605,26466.6109668308
5283,324.86973320797637,26467.27206977566
5284,342.9174538901273,26463.31955938733
5285,337.48976500100906,26452.66926764958
5286,318.1312578528121,26449.900321507295
5287,324.9505510163518,26458.923917105367
5288,323.0809699086614,26458.479743544707
5289,303.23534465432425,26458.24795505451
5290,318.8300445885897,26456.379210732346
5291,316.5996202619678,26447.23974782285
5292,324.9387111576721,26436.270953239502
5293,339.21443092169403,26448.07394908195
5294,363.81285911582574,26462.32544460139
5295,372.0338995682426,26477.96641188392
5296,360.7389541095236,26485.71633196354
5297,354.9192837499349,26498.988347519473
5298,337.8948581032021,26503.450468017585
5299,355.4006497360739,26490.452230189996
5300,373.63545558232664,26489.07390174241
5301,382.35377295819694,26501.951650076502
5302,388.88226278910025,26516.180093582883
5303,382.36728228327735,26506.336415732785
5304,376.4546607355287,26485.53811329443
5305,379.3307614813377,26513.3674475476
5306,386.28468235832656,26541.241360949858
5307,396.65054271945,26548.199924749293
5308,394.3767766585382,26528.130851176124
5309,396.9784886266308,26522.38032430714
5310,398.6213340177412,26516.02119783973
5311,369.6120906496946,26518.198155890535
5312,381.385517916658,26523.656292727213
5313,396.27813254663477,26528.143743095217
5314,385.4258400446016,26532.017097642885
5315,393.1694719175428,26554.057876048904
5316,389.6177723344443,26576.141712252575
5317,394.24774343505794,26583.175668432566
5318,384.97516803944285,26571.598153656556
5319,374.7372125233601,26562.923409534327
5320,366.3171438603991,26577.553672437276
5321,363.15643987076044,26607.386472031856
5322,375.34595363992514,26615.275868327924
5323,380.70680022899603,26623.359090107304
5324,381.4248980573698,26633.69116842063
5325,362.8865335146078,26636.513021283998
5326,382.9506809844924,26657.565725848646
5327,391.72717165180615,26649.49665762187
5328,406.90340928467464,26661.050563682526
5329,410.00206413688863,26678.59875492369
5330,421.62049932287965,26687.793146952517
5331,414.6297867674541,26689.821665395193
5332,405.4748649370318,26701.48439712433
5333,405.18319096609815,26715.939177203178
5334,403.1190237077119,26719.20790562953
5335,399.44545311466845,26738.36648218512
5336,395.7646060464071,26758.893639850918
5337,409.4038183716876,26762.503305661343
5338,410.83091573755723,26768.009940849202
5339,405.02595642731666,26754.93029275741
5340,386.9606568932946,26763.896347996295
5341,374.17554285136134,26767.477656372695
5342,370.8309309419755,26769.5720424548
5343,377.0218430707965,26783.94039023687
5344,382.02934547326794,26807.427826089017
5345,392.8865600105698,26835.099845864843
5346,374.30406108282887,26837.9379866057
5347,373.00446386698,26831.98125127963
5348,386.4895214521644,26812.52810270142
5349,389.586301837692,26806.768422922578
5350,380.89144703567507,26813.12397364787
5351,367.7542498953846,26837.631265943008
5352,384.22796395556867,26843.17126520199
5353,390.5144754725456,26828.723425144148
5354,400.68928126959736,26833.375224973865
5355,395.1545824148206,26831.471436207616
5356,403.77420890581755,26852.713478290632
5357,389.3460048660583,26847.93936883164
5358,387.4195607445752,26861.62543942452
5359,367.5197468271159,26857.259629161163
5360,357.7708273993768,26856.98754823169
5361,352.2921928788672,26862.57123566106
5362,367.66789430135486,26851.608966913715
5363,389.1423913303787,26871.821465115776
5364,402.486261511352,26878.291223572603
5365,402.97019900729794,26873.590959849284
5366,407.0289807187428,26898.735386740682
5367,395.88324652065313,26889.759664199522
5368,374.7995517207775,26870.423891750233
5369,372.1530000957772,26883.6063030626
5370,355.0073783045002,26886.57035658461
5371,361.7801374858033,26884.212181867286
5372,363.75845132991077,26873.627202863227
5373,364.2411257489969,26865.157505770258
5374,367.6128875909479,26892.84188514629
5375,358.53661749038463,26912.36032666012
5376,369.47695168429243,26899.63786854317
5377,371.9039426413595,26899.407639578985
5378,368.1380745926825,26920.31263101212
5379,372.3988669892661,26931.700272929706
5380,384.1338424391467,26947.832459230616
5381,372.6156550539533,26942.15604395256
5382,390.8987674973247,26959.207297355908
5383,397.199433131605,26974.18986620903
5384,384.0401626983611,26984.99259775838
5385,381.4926789676665,26984.14744494959
5386,403.63191241765077,26972.066884650332
5387,393.23965982839206,26979.312449128975
5388,386.40625942212097,26977.70526376144
5389,392.25285083003007,26985.17732878401
5390,399.19691671971185,26980.171576459918
5391,406.87081630856005,26988.37823377032
5392,391.3021422829919,26990.5178398364
5393,381.4346777467677,26981.1653662637
5394,379.78109524537626,26990.475251142147
5395,394.25884504729,26981.164620531545
5396,391.4621316394808,26991.325928384704
5397,387.3676917862184,26995.404158321388
5398,379.1400766303896,26983.099277404934
5399,393.8661594269415,26980.08932333184
5400,420.729285127041,26985.66575186181
5401,442.0173878955353,26987.501192888933
5402,437.58786957366283,27008.912370284597
5403,456.8573626479796,27031.608306920556
5404,459.2198100105492,27037.41578749096
5405,456.06173916592866,27046.424161925053
5406,457.7806275648671,27047.02932752229
5407,445.86588120773877,27056.659536514606
5408,452.105106352033,27059.738030507262
5409,454.8855021760629,27056.47703013353
5410,476.2098760613658,27053.672053128423
5411,474.7679559240648,27078.002903824832
5412,496.6853822310007,27068.430568622316
5413,483.33660403981514,27070.238425172716
5414,483.3680082587001,27067.32092970211
5415,498.2295819966489,27085.861763282774
5416,507.855117966587,27102.56167781552
5417,519.0976033058388,27121.215255817082
5418,512.1309362954521,27116.69557333536
5419,519.6165578655405,27135.38370243989
5420,520.3375082070532,27114.982102462764
5421,527.8601061471629,27119.4119838002
5422,517.0535334460845,27125.96085276926
5423,523.3427482831632,27146.204393443102
5424,498.9992677612727,27158.62571812148
5425,514.5404080904834,27177.39630070957
5426,525.3003733262931,27163.57254977451
5427,515.7706533521183,27168.58143694883
5428,524.5700057461271,27166.747506149724
5429,527.4211949454489,27177.96310865079
5430,516.8350437867829,27180.605662079928
5431,500.157110160888,27198.37562593867
5432,501.55356663574844,27206.08737940678
5433,489.0722562650112,27224.236448576336
5434,482.7436886747907,27241.389890251165
5435,486.5886922604202,27240.086974919857
5436,479.25982882592535,27265.180816888704
5437,482.1932684021667,27274.384389203395
5438,473.2129971188399,27272.63909221959
5439,479.4768479848378,27253.84479497052
5440,481.195763223475,27253.125431561697
5441,465.5283307800251,27244.057403133782
5442,465.23925407868114,27261.57518711174
5443,459.29611717637874,27264.96354129865
5444,462.31889450923563,27269.078205981456
5445,444.4886970776916,27279.375385068874
5446,452.6954691237969,27280.022242780484
5447,451.50107939964255,27274.9273614584
5448,453.1582235674297,27289.814428056638
5449,479.76556874688146,27299.327611070268
5450,474.47829433683273,27295.974683028024
5451,477.2596575395486,27314.269280612272
5452,472.3011851132594,27322.183795737725
5453,459.8077473499484,27326.478560014788
5454,473.3819909761754,27340.828334884678
5455,500.28335983616046,27355.001837048516
5456,494.5558458749971,27360.693640650406
5457,494.96917518877393,27360.22692331677
5458,478.3963599579589,27376.57941345406
5459,480.0736283171706,27380.686370492516
5460,462.7670046892706,27394.151174479
5461,464.8386788136013,27377.464063675758
5462,475.31584605501484,27390.49397454292
5463,458.9701506936432,27379.856179628263
5464,473.9821337656907,27404.965432465622
5465,466.0749749394383,27390.68409186743
5466,446.70400694242846,27401.591089964983
5467,439.2864004371811,27400.335008897317
5468,434.8902659371402,27410.47155472753
5469,427.29071915489124,27391.754803806503
5470,423.30465862512193,27386.997192680064
5471,438.8011181832969,27403.687890851445
5472,446.9231639490165,27406.850760600468
5473,473.72760583540247,27401.213870020172
5474,481.9789626450884,27413.393294343743
5475,466.1447116134785,27407.72592256107
5476,468.38250992767075,27397.706354415666
5477,455.4775937555215,27411.73909217938
5478,459.6102600619152,27406.50945798323
5479,461.375835563718,27391.51008022412
5480,476.3398882081261,27409.241086923837
5481,473.74213706709287,27396.54625164168
5482,455.5573786193834,27410.57781178803
5483,475.20286404157747,27423.325413596503
5484,474.2172770460171,27422.93696181051
5485,492.565633447087,27445.727553380893
5486,496.16460973044286,27443.012924997765
5487,493.9098251193698,27438.7497827749
5488,480.7708167216189,27439.045414476157
5489,495.4512127071726,27429.599969730065
5490,509.6127917300822,27449.51078399136
5491,511.2066394138517,27438.853518229174
5492,523.5237490395741,27441.984905735335
5493,537.8396398998605,27445.423481471098
5494,543.3544075430605,27466.434914678382
5495,556.5018028003285,27474.682433149024
5496,553.3900035248452,27499.917581393045
5497,547.4600290916032,27508.993003623174
5498,541.9474648532046,27516.883359717776
5499,530.3830140277095,27506.18608285692
5500,536.4286185203332,27503.604518415763
5501,527.6815846805907,27505.651776920495
5502,515.0347330323372,27511.90528143311
5503,519.6672620605834,27518.543692974145
5504,520.5389320247333,27513.786265821578
5505,529.3549391852276,27502.943244007885
5506,527.2273501439779,27520.175347664615
5507,533.3345691482457,27507.077640293282
5508,516.1597755243687,27495.94049767092
5509,517.6581775686425,27504.1764439868
5510,513.0866334321513,27496.52394695788
5511,516.3664501256075,27493.021465932332
5512,514.3707233391198,27487.3897709081
5513,502.0290022765647,27490.754007671163
5514,499.750193379617,27508.33329005235
5515,487.9530567727329,27517.732560336062
5516,480.6102263095374,27517.51414151153
5517,492.906149694977,27526.058713100872
5518,490.58978937846354,27543.05602198222
5519,487.95879401817945,27550.57000675855
5520,506.03627255524157,27543.40020977661
5521,507.1492659490585,27559.262168739115
5522,493.42771539397506,27573.138171105496
5523,483.7115169240345,27588.035700250537
5524,479.067026083388,27587.270584399255
5525,500.2162137268373,27592.153353337388
5526,502.0336413404012,27606.845565442534
5527,488.9652923056596,27606.07787884596
5528,470.4638054249862,27625.716329998675
5529,486.843452152347,27634.382890794128
5530,498.81722943674686,27641.167980014598
5531,508.60303465947464,27645.546526221202
5532,492.28663445605304,27659.74510029938
5533,489.865641242427,27661.793721392558
5534,488.74767172169504,27670.303548044194
5535,482.1008177028337,27683.165049056133
5536,485.35756290303596,27692.943988391395
5537,483.0515044269589,27688.29231577637
5538,492.90053730586794,27695.791159725857
5539,500.5712212615788,27685.240238835857
5540,494.8391761558285,27698.399846734017
5541,500.28219233890565,27722.009853699656
5542,502.1643209313906,27735.97377499155
5543,499.2392314142967,27746.49216008548
5544,501.74052740952965,27759.12276463104
5545,520.0959174172704,27752.384575358097
5546,524.4570008760429,27754.839021545467
5547,536.1956541425453,27751.286351816507
5548,532.2502191259164,27758.87177201939
5549,534.9208013484642,27774.238371122425
5550,543.1327879092333,27777.53860238937
5551,532.3870461114249,27784.260031115733
5552,518.8794848534424,27778.784057256933
5553,528.9581002272057,27792.363662107568
5554,551.5742237834397,27812.04287763532
5555,555.8088726246295,27842.11505040991
5556,537.1120515173467,27863.0640029497
5557,537.7042563347585,27864.278176800635
5558,543.55551743746,27883.309222484597
5559,550.9207641625388,27879.130134353083
5560,560.5466920800415,27869.313387798713
5561,570.3739015880313,27872.373078719327
5562,575.531711733007,27879.647229469043
5563,572.7318280669429,27865.36424715382
5564,567.2223478249434,27850.812507839273
5565,567.4235114812992,27849.850164675852
5566,556.6167253843813,27832.53063480617
5567,553.3430834284956,27846.552383038492
5568,547.913005898733,27839.865607333388
5569,550.6632504953598,27865.377865310234
5570,543.8269826592962,27864.420511141518
5571,559.439156958825,27853.313206418174
5572,572.5438113515439,27854.21154538452
5573,557.926892598122,27866.14015663636
5574,550.3289234490248,27848.662447272254
5575,541.1046245684404,27877.170142505416
5576,533.3794426907997,27893.723223571786
5577,554.7442407520844,27887.102100944434
5578,562.5084568961839,27903.522599541404
5579,570.2131314240502,27891.87779988658
5580,553.899166600422,27894.61066177377
5581,535.8209691835343,27896.176636811637
5582,556.5202999887703,27903.18585300256
5583,548.8997974564159,27910.252172140856
5584,564.4505330630901,27919.915649688155
5585,564.9259552933574,27940.10946513456
5586,563.760568146631,27953.564823243385
5587,553.2961244212117,27973.50309478462
5588,560.1750260760084,27975.463399971257
5589,558.5161522709774,27975.245294844473
5590,553.9212573122423,27968.37988715634
5591,556.8570757207657,27967.824939979364
5592,568.7749064324801,27955.94094938859
5593,541.5894840805327,27970.549936155174
5594,556.793310294264,27985.14109236964
5595,553.1039320581218,28001.14199138835
5596,548.4118802483385,28023.164277709813
5597,556.4126441144981,28021.083315954547
5598,539.0981968564855,28026.73915571113
5599,542.9548818867196,28026.704982882802
5600,555.7778277504575,28038.843873524667
5601,553.7982443684994,28046.774120274753
5602,568.1823683707734,28058.913962004754
5603,584.5283140900098,28046.80406719174
5604,608.1929118807428,28044.174150047234
5605,628.4268783011523,28052.30723555267
5606,637.0186666011384,28049.896090270107
5607,629.6051155394899,28057.1964701495
5608,639.4083612939427,28063.646554452407
5609,627.3801151981957,28056.94908286761
5610,614.0144801152676,28062.40290303319
5611,615.4946436422691,28067.33836832954
5612,625.0820009849593,28073.920016977536
5613,607.4861103667265,28089.13527055626
5614,609.9351867569623,28114.750591748576
5615,597.8318463711807,28120.806009770888
5616,609.2874821440457,28121.358095277636
5617,606.8588946791074,28148.152964900077
5618,617.4696484241163,28147.916333184046
5619,625.3249401617592,28160.518495194432
5620,624.2556810383392,28149.380243427353
5621,622.8993714287232,28132.284861152126
5622,637.0443174531639,28123.763621471327
5623,651.6275684880769,28112.731673454844
5624,663.3479998010871,28107.435454099545
5625,666.5399544060416,28112.080193580332
5626,652.3116485194867,28135.70448219601
5627,659.5536041540339,28155.072609691193
5628,675.9434539156653,28155.490790354757
5629,665.8711370564631,28181.801507063195
5630,653.978134853861,28194.034710106964
5631,649.4163065208515,28190.985522015915
5632,643.2916621616081,28186.79618889116
5633,650.059472639983,28188.41982128457
5634,644.5435264950677,28211.584475044085
5635,658.5400420946061,28200.77107974315
5636,665.890231934376,28196.385655332448
5637,668.6731006423814,28191.297070956625
5638,665.1428675292107,28182.419215241924
5639,685.7581519713527,28194.1781980645
5640,689.9933570622103,28186.29739619712
5641,682.2788340366894,28190.234831743583
5642,683.0595013235022,28191.559251090028
5643,663.3564623989564,28202.32220701747
5644,651.013736541217,28217.060395564076
5645,636.641869960164,28213.380722300648
5646,614.5841377034795,28218.099908318556
5647,613.4597672567946,28240.83943960851
5648,605.1206365302656,28256.293038794734
5649,619.546130586493,28242.352471645656
5650,606.5694125072534,28239.955789992073
5651,585.0044423702178,28240.937173980736
5652,584.7032135977175,28251.65647218486
5653,585.540440027923,28255.92958924633
5654,590.79546505633,28250.474083583882
5655,582.2671769147244,28265.779728632286
5656,588.4730466262522,28267.98034655722
5657,589.1386124415375,28264.022574653824
5658,615.2538434658657,28273.620522230744
5659,612.200045495963,28269.597041643672
5660,595.730224540442,28270.681977843164
5661,588.9392349325939,28261.012475335272
5662,592.4740865361845,28250.56854183771
5663,565.9460396758304,28253.139027421403
5664,573.0492047508196,28259.086537702828
5665,578.0347873825,28261.972586466978
5666,587.7096348282097,28263.96570511147
5667,597.6159968753908,28285.579141746875
5668,604.2811709728949,28309.37282256126
5669,596.7275194230169,28321.42773763903
5670,605.3717637745254,28326.78166599747
5671,595.2043023333189,28335.04317838563
5672,600.7834942982083,28344.19103797395
5673,610.2650495543479,28341.479160236206
5674,632.0348806532489,28363.127453939975
5675,643.9443004886207,28383.76484730053
5676,649.9273165967426,28388.039731794302
5677,653.9760176454106,28398.601073615813
5678,663.9513100776602,28394.18454830578
5679,655.3172144882304,28399.60427798147
5680,635.5674611251922,28395.213215950895
5681,631.735378213262,28380.236482366003
5682,626.634437770062,28383.710670897217
5683,617.8921284302767,28383.752963530875
5684,615.5662593197383,28376.760772249094
5685,602.517024879344,28383.432952892486
5686,594.6674135649945,28392.546897191914
5687,594.4322939188689,28398.37555052737
5688,609.809584307393,28397.965766042675
5689,619.6760975646474,28387.167051697543
5690,608.5164868543254,28376.1256526108
5691,628.5037665563152,28383.601865518067
5692,607.5635961151711,28375.63155836045
5693,615.6187479658665,28373.50585575517
5694,611.0392735896808,28386.599790829572
5695,613.162740901459,28401.517456696893
5696,605.9835694865745,28407.71505671714
5697,601.3129421462394,28404.424766397973
5698,598.528179056951,28419.057528520643
5699,600.5507210168144,28433.69460321727
5700,623.4432284666884,28435.456110521463
5701,635.0693531657073,28437.460927759683
5702,629.3728434315803,28454.213336960882
5703,638.37606010117,28459.251940143015
5704,630.6408783064769,28468.61413164844
5705,639.0653310304066,28494.678305912268
5706,652.1249351987738,28520.164012393554
5707,654.8873073577201,28548.192971447956
5708,649.4209525524334,28561.046480980378
5709,648.8643608736942,28572.851118557843
5710,669.8917977497115,28566.645029035997
5711,679.1823804328384,28572.254600156386
5712,674.7306721023882,28578.077872454913
5713,675.4512731602462,28587.353319234244
5714,667.6648430008388,28590.91262390606
5715,653.4110190498966,28600.800757305784
5716,660.2101596340235,28610.158020257913
5717,668.6716860956597,28610.53302864567
5718,660.4624589721283,28603.92321636828
5719,677.8451905947729,28620.5625301056
5720,677.0094581603543,28621.088437301358
5721,693.988097336315,28633.115076400685
5722,693.9620971529047,28614.23236803956
5723,694.1077374218052,28603.961746162888
5724,695.514656096248,28595.14368285663
5725,696.9696496543806,28612.535312680808
5726,706.9957528074128,28643.9920348708
5727,705.4925060682756,28651.061044462298
5728,706.0808575975708,28641.92452120602
5729,728.6164747332076,28646.066126014197
5730,736.0198593318827,28639.310549611804
5731,722.4639200882406,28650.7656391514
5732,709.3863931450697,28645.036355137137
5733,726.2815844324249,28627.95330291298
5734,740.1380215753665,28653.050676663588
5735,726.3545779046985,28668.53852071191
5736,710.3393507223984,28689.54149251747
5737,703.8932802218418,28704.02796749477
5738,695.5625699021267,28701.51821199104
5739,693.4695982769442,28715.061868233905
5740,676.361656535634,28733.683033012545
5741,684.4879180576764,28746.28649240428
5742,694.7909103090477,28764.076857579374
5743,708.5221803590264,28781.118258969364
5744,716.0765890124595,28787.1160648096
5745,718.0711123337895,28780.219521796127
5746,739.5510742771014,28787.554563537673
5747,720.5259155379761,28793.78460750962
5748,719.7015625844411,28802.37242669366
5749,726.8981789798831,28784.246663724818
5750,724.3294287099847,28782.966401240807
5751,719.3513942042665,28781.89513035435
5752,698.0634907380195,28803.647711006746
5753,703.8992075636264,28825.56312047716
5754,699.5866198726068,28814.37454848313
5755,692.8740840146199,28815.561287462828
5756,676.4312270118585,28826.25971742202
5757,687.8319774142675,28834.79179418128
5758,689.0554679405938,28844.10580454814
5759,683.7555660072712,28840.87282550781
5760,683.3985374243459,28851.952951708878
5761,677.9485346238998,28861.35154818727
5762,662.14629290958,28877.672619262976
5763,653.855890694316,28869.64872728767
5764,657.8569789171011,28864.263378233165
5765,639.0682158954496,28860.208926800922
5766,642.2755676576792,28870.819333214444
5767,648.4279837477409,28862.203089502906
5768,638.5920918678022,28874.727711210962
5769,624.6951444523303,28883.787727648745
5770,617.3219770758703,28879.749806973166
5771,620.7341379814003,28879.352323203613
5772,624.3917864504048,28871.67077389392
5773,610.952334637017,28871.148475633247
5774,591.214930224829,28873.10363824038
5775,586.0476807462748,28869.583040211397
5776,579.316713988859,28876.685523050484
5777,584.0460291138987,28877.293631457662
5778,588.2891306874429,28863.221028755
5779,582.9823070076046,28856.36430573773
5780,588.4986645818993,28853.931534635896
5781,592.3131164564613,28853.794296312673
5782,571.3903877436995,28841.941164782635
5783,583.438304836978,28847.8874094716
5784,600.1050721949863,28869.92789867619
5785,597.2783162580715,28893.78615289626
5786,606.6198318303207,28896.640850745487
5787,615.0068152813944,28897.555144805414
5788,609.4249067099709,28899.268380383342
5789,601.2833839834094,28910.732948836045
5790,607.1291971859102,28905.646139272387
5791,617.9872577804288,28896.52771909305
5792,627.574104793145,28922.00445434944
5793,632.0512931223763,28905.788260111465
5794,634.6905441963582,28898.35167016444
5795,630.2791148695221,28896.146901437267
5796,636.1281800144787,28901.390820572313
5797,653.9503389141072,28901.60316718384
5798,657.5546831237469,28908.159064862837
5799,645.9642350992586,28920.39059476916
5800,640.30390479097,28907.758439018093
5801,646.6136818142618,28892.760265348392
5802,625.8837388551453,28906.665423116545
5803,610.4129909454211,28901.78185367818
5804,602.5950012571797,28894.751872475827
5805,583.7499445486127,28907.504765604495
5806,578.7548150376126,28925.684880758028
5807,581.3831802785052,28926.262753718725
5808,572.6100704156855,28925.09080124922
5809,563.4090906184139,28930.601439679882
5810,556.1974293896202,28931.982048066267
5811,546.4834299571204,28930.542815232744
5812,548.3214691145611,28929.865771267756
5813,567.2364706784052,28920.102584885706
5814,558.6463333474587,28938.02637229097
5815,557.9696733011828,28945.281513131064
5816,556.9975091719793,28937.126653033683
5817,534.6730457781543,28930.1904643015
5818,519.2597529254969,28919.776515981295
5819,518.0700778992264,28931.20150044113
5820,519.9363116551169,28946.996889140504
5821,540.4267013722014,28938.867131896215
5822,543.5868800541512,28939.630471220014
5823,534.9212029830727,28932.148281473663
5824,540.1117465149787,28932.984048286755
5825,542.8301683734849,28938.65464264854
5826,533.677960753175,28943.097333768954
5827,528.8992936804837,28943.366510880307
5828,525.7618311952706,28956.87746074864
5829,512.9148187456033,28956.90979678796
5830,505.9378549196245,28950.08635257105
5831,504.24176158421386,28964.593867320764
5832,502.93014557338745,28964.530617140008
5833,500.0616945240511,28960.707611843158
5834,494.69245441527914,28983.87224268556
5835,508.3638822706649,28993.71456342456
5836,518.0491706250795,28997.110099751873
5837,509.7077971911101,29009.30961289253
5838,498.3898845840067,29019.02811316309
5839,495.30991608462665,29032.223652930978
5840,501.09616639791795,29041.984786310353
5841,500.4901041179393,29043.82429441035
5842,509.28539439604737,29040.965008026942
5843,506.0872361804299,29070.14631079735
5844,513.6183195744279,29083.953404224903
5845,522.9834026208076,29069.92491470785
5846,536.8286887179211,29080.303770930488
5847,520.7006371155029,29095.725119144732
5848,523.5887510166672,29078.63116183043
5849,520.1475545879474,29085.60210982269
5850,507.8717064757505,29087.674907704702
5851,500.09426748317554,29098.153117575544
5852,497.1590642633262,29122.406461716637
5853,505.8121406547212,29114.16455824727
5854,519.1007767655858,29107.826546191598
5855,513.6529942821328,29117.131774753816
5856,518.3245359012733,29110.64113458973
5857,515.6083773993537,29121.190161373852
5858,523.9328512819997,29120.168821171163
5859,528.8818774132749,29136.004338868694
5860,537.2882094380325,29140.865433082614
5861,555.1648171611196,29141.996168853355
5862,558.7376015059311,29138.0871233549
5863,569.5090024238236,29152.51148600275
5864,568.5254654899219,29137.7331341482
5865,566.3607893815483,29139.915787319922
5866,559.0236987031443,29144.691682658195
5867,570.1092973777845,29141.457800547007
5868,578.4137627438355,29140.280191990845
5869,573.5961549718465,29158.373534473318
5870,586.0281646117919,29171.725474986513
5871,585.8319423115394,29194.238898576354
5872,583.3883438096695,29181.80470845316
5873,598.7144692246195,29187.87182559353
5874,605.5197205531928,29174.49964989598
5875,615.8686620839366,29160.51180832234
5876,627.8803108584162,29174.341396852735
5877,627.6350245531173,29179.24935760656
5878,610.3511025751391,29181.68789441344
5879,596.4375046224534,29182.437116415742
5880,580.5775690486471,29198.44025874767
5881,599.129375862671,29202.163318793293
5882,594.1379696180445,29218.641948271452
5883,586.28712727015,29251.641115666975
5884,580.3599123414491,29271.255152713657
5885,580.7560297734027,29268.03176481256
5886,587.0389003144072,29275.05958780526
5887,600.1823646037943,29288.12531284365
5888,601.952491920193,29294.553393307226
5889,587.688626346249,29302.117720282327
5890,603.4941902402263,29303.16895480647
5891,592.9973298697464,29328.99285928529
5892,598.3052879622243,29323.260810268723
5893,605.3285622367714,29328.211322234114
5894,613.8206276358517,29352.522802279807
5895,633.082422668681,29369.171203506274
5896,633.4836636560669,29368.656379456876
5897,641.4008433960711,29376.187021794987
5898,638.8273126992503,29390.17783557318
5899,645.3654433162939,29397.446636324752
5900,630.4148225160636,29397.007962087893
5901,633.5549732653617,29419.220502590284
5902,640.2650124844649,29415.494819986878
5903,626.1660256403395,29418.510373520592
5904,628.7277122821305,29443.26204461245
5905,635.3513040256728,29439.854755134667
5906,623.7678787455719,29448.618970855736
5907,613.9464947637615,29467.07920687198
5908,601.9472380202877,29468.270963404455
5909,623.9941843153471,29468.963669457946
5910,626.2641424505241,29476.96392859693
5911,631.7143443048901,29479.769212607633
5912,627.7491374624391,29478.712542872567
5913,622.2723538833072,29480.88189435804
5914,623.7927102837592,29503.07532628891
5915,625.1898568691329,29511.776418691898
5916,617.2689010981709,29513.97873972658
5917,632.346494789835,29514.95359276185
5918,625.457931634754,29506.961404623453
5919,622.8836252547429,29522.33545181239
5920,650.0491229387181,29515.429895937814
5921,653.5471560208771,29526.077296692616
5922,659.3140195151383,29536.140029548686
5923,637.9196913746488,29529.67464215572
5924,644.5256147003331,29518.676552750934
5925,658.3738059057407,29510.395604199628
5926,684.631398325083,29502.385623859747
5927,684.6476765792672,29521.12205450882
5928,670.3091226966247,29536.945774735945
5929,675.9371722215409,29543.132269789257
5930,667.2498631772824,29534.00816500627
5931,656.1369134078784,29558.73042158551
5932,646.846394128552,29563.651006746197
5933,642.6097552469469,29576.659768442747
5934,664.0129160777292,29582.775764038695
5935,653.0129806685587,29593.706610861875
5936,653.8322609803353,29599.320663397146
5937,657.6208034633771,29606.29245862487
5938,674.6978024696557,29597.668050844695
5939,663.9938072761728,29600.763945587634
5940,660.9674694788634,29605.912997663316
5941,671.8937101735788,29620.890460125785
5942,686.251828996844,29616.516075647294
5943,672.0692317878149,29611.44413898182
5944,672.4322058590179,29601.45157429596
5945,668.2024777176637,29599.7054989374
5946,676.8789354982766,29628.669096069738
5947,687.3093814916097,29643.582946284714
5948,667.3342000647159,29655.745990223168
5949,655.8146328267189,29677.534477875506
5950,657.4130770231071,29695.12596625299
5951,645.6474272311519,29715.813822797787
5952,644.1666894802518,29721.46010541691
5953,625.6698280796985,29726.086612823576
5954,614.2182875261338,29747.948026448594
5955,606.217641383137,29770.262774446095
5956,630.9025501740086,29784.31100751847
5957,637.6313696892674,29773.044462149122
5958,630.7282533339903,29770.77471478814
5959,621.0216567701394,29791.733447645416
5960,632.4784897206234,29791.50373010116
5961,635.1369044193982,29811.602368313095
5962,636.1205351703303,29814.164887836323
5963,618.373692239028,29815.8382874943
5964,620.3592660082733,29812.2993230076
5965,629.7323254483957,29813.248498633475
5966,635.0398226499069,29802.637168011992
5967,635.2659740765266,29810.929302882818
5968,635.7679090080636,29811.73881159368
5969,631.6752938733131,29831.481364916624
5970,624.0992119278508,29828.571130048796
5971,631.3488369327004,29856.508861571212
5972,619.5877716502027,29847.754094373635
5973,621.1854513422658,29842.978560719417
5974,603.7415471116478,29836.50256542692
5975,598.4423262514747,29833.57579418624
5976,588.1652313773099,29836.34074752602
5977,574.2697030827092,29834.371252762594
5978,591.1130132416719,29853.75936336597
5979,573.4521659199961,29848.607499263282
5980,567.4276107480531,29852.561339804717
5981,555.2114746458179,29864.06366254931
5982,564.2621038114221,29874.054623082437
5983,572.0321780972007,29879.633604367184
5984,552.8354396956757,29875.847125253036
5985,554.2810733070971,29857.61866841803
5986,567.1994707109754,29857.133723899282
5987,562.2175925629971,29850.19658645852
5988,560.4288615231538,29862.45703438746
